Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
1803,Female,17,Yes,Moderate,6.26,0.8,49.4,74.7,65.8,58.3,62.6,Pass,354.40000000000003,59.06666666666667
8501,Male,18,Yes,Quiet,7.18,2.6,42.0,54.6,48.5,51.7,48.4,Fail,297.70000000000005,49.616666666666674
4900,Female,15,No,Quiet,10.0,3.4,45.0,55.6,50.6,42.3,50.9,Pass,315.3,52.55
1599,Male,15,Yes,Moderate,7.51,3.2,34.3,34.2,42.4,29.8,37.1,Fail,249.4,41.56666666666667
7931,Male,15,No,Quiet,5.36,1.0,37.7,45.2,43.6,56.5,42.6,Fail,291.2,48.53333333333333
9547,Female,18,Yes,Quiet,6.42,1.8,62.2,60.6,55.3,55.6,58.7,Pass,380.2000000000001,63.366666666666674
2823,Female,18,Yes,Moderate,7.98,3.8,48.1,34.7,38.1,27.2,35.7,Fail,265.1,44.18333333333334
5467,Female,16,Yes,Quiet,8.66,4.0,43.3,49.6,45.4,48.9,48.3,Fail,294.5,49.083333333333336
3529,Female,16,Yes,Quiet,6.34,1.5,54.9,33.8,55.9,53.1,53.6,Pass,284.2,47.36666666666667
8683,Male,17,Yes,Noisy,6.59,2.3,71.7,59.3,54.6,40.4,54.7,Pass,342.6,57.1
1155,Male,15,Yes,Moderate,5.1,2.4,62.6,43.7,43.6,52.9,52.7,Pass,323.4,53.9
6547,Female,15,Yes,Noisy,6.99,4.8,66.6,56.2,68.3,45.9,61.9,Pass,355.6,59.26666666666666
9088,Female,16,Yes,Moderate,7.36,1.6,59.3,52.8,51.4,49.8,54.7,Pass,310.4,51.73333333333333
7620,Female,15,Yes,Moderate,6.65,1.4,30.8,46.9,44.9,54.2,42.8,Fail,310.3,51.71666666666667
8296,Female,15,Yes,Quiet,6.55,2.7,43.7,54.2,43.3,51.9,48.0,Fail,310.8,51.8
4540,Female,15,Yes,Quiet,8.96,1.9,59.8,62.7,53.1,75.2,62.9,Pass,384.0,64.0
9134,Male,16,Yes,Moderate,7.51,1.7,53.1,39.0,57.4,44.9,49.1,Fail,311.4,51.9
6482,Female,16,Yes,Quiet,8.08,3.6,35.6,42.6,48.9,46.3,41.9,Fail,285.0,47.5
5826,Female,15,Yes,Quiet,6.7,0.9,48.7,56.9,35.5,45.7,48.4,Fail,320.90000000000003,53.48333333333334
1190,Male,16,Yes,Quiet,6.68,2.8,61.3,58.4,58.6,47.8,55.6,Pass,359.4,59.9
7444,Male,17,Yes,Moderate,5.5,2.1,42.0,47.6,33.8,34.5,38.8,Fail,269.29999999999995,44.883333333333326
8520,Male,17,Yes,Noisy,7.49,3.4,32.0,37.9,29.8,24.0,33.9,Fail,228.0,38.0
960,Male,17,Yes,Quiet,7.26,1.2,39.5,47.7,27.9,50.2,38.2,Fail,276.0,46.0
7454,Male,18,Yes,Quiet,8.86,4.2,49.2,60.9,52.2,65.5,56.8,Pass,341.40000000000003,56.900000000000006
36,Female,17,No,Noisy,7.85,0.0,49.8,53.9,56.6,67.2,54.5,Pass,371.5,61.91666666666666
7516,Male,15,Yes,Noisy,6.54,3.0,52.5,47.4,49.3,56.7,53.2,Pass,304.49999999999994,50.74999999999999
7644,Male,18,Yes,Quiet,8.95,6.0,52.5,37.7,38.1,27.8,39.4,Fail,287.5,47.91666666666666
4438,Female,17,Yes,Quiet,6.49,3.5,39.2,29.7,37.6,55.1,41.3,Fail,302.7,50.45
6161,Male,17,Yes,Quiet,7.18,3.0,61.6,45.5,38.3,43.0,48.7,Fail,300.49999999999994,50.08333333333332
7744,Male,17,Yes,Moderate,6.94,1.6,54.2,62.7,56.4,75.0,61.0,Pass,374.0,62.333333333333336
9587,Female,15,Yes,Moderate,6.33,0.0,31.1,24.0,20.9,21.9,22.8,Fail,173.5,28.916666666666668
8119,Female,17,Yes,Quiet,7.28,2.4,42.0,35.8,40.9,34.6,41.6,Fail,244.5,40.74999999999999
6967,Female,18,Yes,Moderate,8.43,1.6,59.8,64.0,56.0,53.0,58.3,Pass,341.1,56.85
5718,Male,17,No,Moderate,6.22,2.7,38.2,36.3,54.0,23.3,38.5,Fail,232.3,38.71666666666667
577,Female,15,Yes,Noisy,7.69,1.2,80.7,83.9,80.8,84.1,82.4,Pass,494.6,82.43333333333332
9833,Male,18,Yes,Noisy,7.88,2.7,49.5,44.4,52.3,50.5,44.5,Fail,292.6,48.76666666666666
4102,Male,15,Yes,Noisy,4.98,0.0,46.9,52.0,40.6,38.8,41.1,Fail,294.3,49.05
7646,Male,18,Yes,Quiet,5.97,1.0,42.7,49.2,41.0,41.8,43.5,Fail,290.0,48.333333333333336
4151,Female,18,Yes,Quiet,7.43,0.7,53.3,54.0,55.0,48.6,51.8,Pass,328.5,54.75
3130,Female,18,Yes,Noisy,6.71,0.0,36.9,45.4,40.4,39.3,36.6,Fail,241.3,40.21666666666667
4890,Female,17,Yes,Moderate,8.85,2.9,51.3,55.8,49.7,72.4,55.8,Pass,342.7,57.11666666666667
9975,Male,17,Yes,Moderate,5.71,1.9,51.8,42.6,47.5,57.5,48.9,Fail,316.1,52.68333333333334
7471,Female,16,No,Moderate,8.39,2.6,33.5,36.5,27.8,22.7,31.7,Fail,235.5,39.25
1833,Male,17,Yes,Moderate,7.08,5.6,35.7,33.3,20.9,35.6,31.8,Fail,242.4,40.4
9148,Female,18,Yes,Moderate,7.4,3.1,46.2,39.4,54.6,42.1,45.8,Fail,306.5,51.083333333333336
4891,Female,17,Yes,Moderate,7.68,4.5,72.9,69.3,72.6,64.9,68.9,Pass,436.8,72.8
2287,Male,17,Yes,Noisy,5.87,2.2,54.2,52.2,43.4,56.3,48.2,Fail,307.2,51.2
1330,Female,16,Yes,Moderate,6.1,3.6,34.9,61.5,47.7,44.7,44.1,Fail,299.3,49.88333333333333
2771,Male,18,Yes,Moderate,6.15,3.2,18.3,23.4,37.2,22.1,26.1,Fail,202.8,33.800000000000004
3686,Male,16,Yes,Moderate,6.37,3.1,29.4,43.4,34.9,40.3,35.3,Fail,283.3,47.21666666666667
8283,Male,16,Yes,Noisy,6.92,4.3,56.8,63.7,46.6,49.2,54.8,Pass,330.5,55.083333333333336
5928,Male,15,Yes,Moderate,6.75,0.7,48.6,49.1,59.7,48.6,49.7,Fail,338.5,56.41666666666666
637,Male,15,Yes,Quiet,6.19,1.4,57.6,65.9,60.3,65.8,62.0,Pass,363.1,60.51666666666667
47,Male,16,Yes,Moderate,7.3,3.8,48.9,65.5,49.9,65.3,53.5,Pass,383.1,63.85
2602,Female,18,Yes,Noisy,7.54,0.3,50.4,58.6,58.3,66.4,58.1,Pass,372.4,62.06666666666666
1965,Male,18,Yes,Noisy,8.4,2.5,37.9,46.7,38.5,33.0,39.3,Fail,293.2,48.86666666666667
2168,Female,15,Yes,Moderate,5.24,1.0,29.8,42.4,45.0,52.9,41.9,Fail,264.5,44.083333333333336
5049,Male,15,Yes,Noisy,7.61,1.5,56.8,46.2,36.3,52.6,45.9,Fail,313.6,52.26666666666667
3334,Male,16,No,Moderate,9.82,2.7,49.0,51.8,59.7,59.2,58.3,Pass,352.3,58.71666666666667
3019,Male,15,Yes,Quiet,7.82,4.3,64.0,60.1,77.2,64.8,68.4,Pass,403.3,67.21666666666667
8764,Male,17,Yes,Noisy,7.99,4.3,45.5,62.2,54.9,70.5,53.4,Pass,355.1,59.18333333333334
9176,Female,16,Yes,Moderate,5.59,4.1,30.1,35.6,35.6,47.6,33.8,Fail,252.2,42.03333333333333
1360,Female,16,No,Quiet,7.0,2.4,58.6,45.5,56.6,32.9,47.0,Fail,304.9,50.81666666666666
5798,Male,18,Yes,Noisy,5.83,2.3,48.8,39.3,35.0,45.9,42.9,Fail,295.5,49.25
9400,Female,15,Yes,Moderate,6.19,1.4,43.6,51.9,60.9,64.9,54.9,Pass,354.29999999999995,59.04999999999999
3251,Male,16,Yes,Noisy,7.15,0.0,63.4,71.0,54.2,65.3,66.2,Pass,374.4,62.400000000000006
6300,Male,17,Yes,Quiet,7.14,3.2,45.3,37.5,53.5,41.8,44.1,Fail,272.3,45.38333333333333
2251,Male,17,Yes,Moderate,6.61,1.9,52.8,49.0,45.4,72.4,53.1,Pass,341.79999999999995,56.96666666666666
6027,Female,18,Yes,Moderate,6.22,3.3,51.5,46.5,39.7,57.6,46.5,Fail,310.29999999999995,51.71666666666666
1175,Male,16,Yes,Noisy,6.87,2.7,24.7,17.6,20.3,23.8,20.1,Fail,171.5,28.58333333333333
8799,Female,17,Yes,Moderate,7.81,2.7,52.4,60.6,47.2,64.8,56.1,Pass,335.20000000000005,55.866666666666674
3279,Female,16,Yes,Quiet,7.14,3.3,50.7,63.4,54.2,43.5,56.8,Pass,322.70000000000005,53.78333333333334
2973,Male,18,Yes,Moderate,6.46,2.9,49.5,45.1,68.5,67.6,57.2,Pass,374.3,62.383333333333326
3396,Female,16,Yes,Quiet,8.51,1.7,53.0,70.3,61.2,57.9,63.8,Pass,382.3,63.71666666666666
6939,Female,17,Yes,Quiet,6.38,2.4,47.8,59.3,61.4,48.4,56.7,Pass,359.90000000000003,59.98333333333334
965,Male,18,Yes,Quiet,4.82,0.0,64.4,61.3,69.2,59.5,65.7,Pass,386.6,64.43333333333334
8574,Male,18,No,Quiet,7.65,1.6,62.0,60.1,60.9,67.1,62.2,Pass,384.6,64.10000000000001
742,Female,17,Yes,Quiet,7.84,0.0,48.1,63.4,68.1,61.0,62.1,Pass,362.3,60.38333333333333
7514,Female,18,Yes,Moderate,5.61,3.0,33.0,25.8,24.8,40.4,29.4,Fail,219.3,36.55
3314,Male,16,Yes,Quiet,7.08,0.7,62.3,55.1,47.9,59.9,53.0,Pass,368.9,61.48333333333334
4898,Female,17,Yes,Noisy,7.42,3.9,54.8,59.4,56.2,56.8,58.4,Pass,373.9,62.31666666666666
9340,Male,17,Yes,Moderate,6.41,2.1,45.1,41.3,50.2,39.9,42.4,Fail,272.90000000000003,45.48333333333334
4672,Male,17,Yes,Quiet,5.85,4.3,55.4,29.8,53.4,24.7,42.2,Fail,254.6,42.43333333333333
8618,Female,17,Yes,Noisy,7.19,2.2,52.5,49.9,56.8,43.5,49.9,Fail,321.1,53.51666666666667
1217,Female,18,Yes,Quiet,6.48,0.1,80.2,52.9,44.0,53.9,58.0,Pass,357.7,59.61666666666667
4397,Female,16,Yes,Quiet,6.86,1.0,38.4,43.8,45.8,40.1,39.2,Fail,280.3,46.71666666666667
6080,Male,15,Yes,Noisy,6.39,2.6,43.4,51.1,37.4,47.6,45.6,Fail,274.4,45.73333333333333
2614,Female,18,Yes,Noisy,7.28,3.0,37.0,22.3,51.6,17.4,33.3,Fail,211.1,35.18333333333334
2620,Male,15,Yes,Noisy,6.54,3.2,24.8,46.0,42.6,47.9,40.7,Fail,285.4,47.56666666666666
8714,Male,18,Yes,Quiet,6.39,4.1,31.4,40.3,27.4,35.8,32.3,Fail,224.6,37.43333333333333
7282,Male,15,Yes,Quiet,7.44,2.5,49.4,40.2,29.3,50.5,42.0,Fail,311.4,51.9
3379,Female,16,Yes,Quiet,6.52,2.8,73.0,58.7,55.9,69.8,63.2,Pass,373.3,62.21666666666666
7301,Female,18,Yes,Moderate,7.33,1.9,39.2,34.6,41.3,39.8,40.0,Fail,261.9,43.65
9857,Female,18,Yes,Quiet,6.0,4.5,39.4,50.1,60.3,40.2,49.2,Fail,301.9,50.31666666666666
5605,Male,16,Yes,Quiet,7.1,3.3,60.0,60.7,44.4,41.5,50.2,Pass,327.3,54.55
9813,Female,15,Yes,Moderate,6.94,1.0,55.7,58.3,46.7,53.6,54.6,Pass,335.4,55.9
5786,Female,18,Yes,Quiet,6.41,1.8,56.2,52.2,59.4,52.8,55.7,Pass,356.70000000000005,59.45000000000001
8518,Male,16,Yes,Moderate,7.15,2.0,39.6,44.3,46.2,35.1,39.0,Fail,267.70000000000005,44.616666666666674
6850,Male,18,No,Moderate,5.33,3.0,52.6,52.4,57.5,58.6,56.0,Pass,347.70000000000005,57.95000000000001
1516,Male,17,Yes,Moderate,6.49,0.9,58.4,50.7,45.3,43.1,49.4,Fail,300.79999999999995,50.133333333333326
5098,Female,17,Yes,Noisy,6.05,4.6,72.8,66.0,76.0,58.0,67.2,Pass,415.6,69.26666666666667
7636,Male,18,Yes,Quiet,6.09,1.0,65.3,58.8,61.0,58.2,59.1,Pass,360.6,60.1
9085,Female,18,Yes,Noisy,5.59,1.7,47.3,60.9,48.7,57.9,56.1,Pass,338.2,56.36666666666667
8023,Male,15,Yes,Quiet,6.93,1.1,44.6,54.1,40.6,51.9,45.7,Fail,318.70000000000005,53.116666666666674
2392,Female,15,Yes,Noisy,6.51,3.0,43.5,56.6,51.7,54.8,47.1,Fail,328.70000000000005,54.78333333333334
586,Female,15,Yes,Moderate,8.3,2.4,32.8,43.1,42.0,51.3,41.1,Fail,271.6,45.26666666666666
3519,Male,15,Yes,Quiet,8.0,0.2,61.6,66.6,50.9,55.7,61.0,Pass,359.40000000000003,59.900000000000006
7653,Female,18,Yes,Quiet,6.93,3.5,42.1,47.0,54.4,58.9,54.3,Pass,346.9,57.81666666666666
8946,Male,17,Yes,Moderate,6.75,3.6,57.6,57.2,52.9,54.5,55.5,Pass,335.70000000000005,55.95000000000001
850,Male,16,Yes,Quiet,7.41,4.4,18.6,31.8,26.6,29.1,27.4,Fail,209.3,34.88333333333333
335,Female,17,Yes,Moderate,6.02,2.7,56.4,51.2,54.5,43.0,52.5,Pass,346.6,57.76666666666667
6634,Female,17,Yes,Noisy,7.2,2.3,56.0,51.0,46.9,43.6,44.4,Fail,308.6,51.43333333333334
8972,Female,15,Yes,Noisy,7.08,4.1,60.3,54.4,47.4,43.3,51.5,Pass,317.6,52.93333333333333
7493,Female,18,Yes,Quiet,8.6,2.4,36.3,29.4,39.2,40.2,38.6,Fail,254.4,42.4
2868,Female,18,Yes,Noisy,8.33,1.7,39.9,51.5,34.7,47.0,45.4,Fail,279.90000000000003,46.650000000000006
4872,Male,15,Yes,Moderate,7.07,0.4,89.2,77.6,89.9,96.0,92.3,Pass,518.7,86.45
3550,Male,18,Yes,Quiet,6.92,4.6,52.4,41.0,30.0,33.6,39.8,Fail,253.8,42.3
3842,Male,18,Yes,Moderate,5.8,3.9,40.7,44.7,42.4,42.6,41.9,Fail,291.70000000000005,48.616666666666674
7262,Female,16,Yes,Noisy,6.36,2.4,68.0,50.6,53.7,54.3,55.8,Pass,376.80000000000007,62.80000000000001
5824,Male,17,Yes,Moderate,7.13,1.9,42.7,50.8,40.5,54.0,48.2,Fail,291.1,48.51666666666666
23,Female,15,Yes,Moderate,6.69,3.5,57.7,71.0,47.1,53.1,57.7,Pass,345.79999999999995,57.633333333333326
1453,Male,15,Yes,Noisy,6.84,1.6,53.8,52.3,43.2,53.7,49.8,Fail,318.3,53.05
1684,Male,18,Yes,Quiet,6.9,2.8,65.3,63.6,55.3,66.4,65.1,Pass,412.9,68.81666666666666
2310,Female,17,Yes,Moderate,7.14,1.1,54.4,56.7,64.5,49.0,53.3,Pass,341.29999999999995,56.883333333333326
9063,Female,18,Yes,Moderate,9.95,0.0,55.5,51.7,59.6,65.8,57.7,Pass,372.0,62.0
9406,Female,17,Yes,Moderate,7.42,0.7,38.2,48.5,49.3,43.4,49.3,Fail,298.9,49.81666666666666
381,Female,17,Yes,Moderate,7.09,0.0,62.2,88.2,72.0,76.2,74.5,Pass,425.3,70.88333333333334
5814,Male,15,Yes,Noisy,7.43,2.1,74.0,64.4,68.7,69.1,69.2,Pass,422.2000000000001,70.36666666666667
5550,Male,17,Yes,Quiet,4.67,3.2,60.6,62.0,46.6,47.1,54.2,Pass,346.1,57.68333333333334
9308,Female,15,Yes,Quiet,5.71,5.0,39.8,47.5,32.2,47.4,43.7,Fail,283.6,47.26666666666667
1618,Female,15,Yes,Moderate,7.24,2.4,37.3,53.1,45.5,65.5,53.8,Pass,348.79999999999995,58.133333333333326
789,Male,16,No,Moderate,7.09,2.6,48.7,48.5,52.1,35.2,47.0,Fail,317.4,52.9
5983,Female,15,Yes,Moderate,6.97,2.4,60.3,52.6,49.4,54.7,54.3,Pass,343.20000000000005,57.20000000000001
8672,Male,18,Yes,Moderate,8.05,1.4,33.2,38.2,60.3,46.3,40.6,Fail,289.5,48.25
4475,Male,16,Yes,Noisy,6.83,2.8,48.5,61.4,41.1,45.2,48.0,Fail,301.9,50.31666666666666
5606,Male,15,Yes,Moderate,6.75,4.6,12.1,23.7,21.8,13.5,13.8,Fail,146.5,24.416666666666668
9312,Male,16,Yes,Moderate,7.0,1.7,88.0,53.5,70.5,69.7,70.2,Pass,422.1,70.35
5648,Female,15,Yes,Moderate,8.72,3.4,47.2,39.9,43.0,36.8,38.5,Fail,254.0,42.33333333333333
6216,Female,16,Yes,Quiet,7.63,0.0,44.7,50.9,37.0,51.2,52.4,Pass,300.20000000000005,50.03333333333334
2286,Male,15,Yes,Moderate,5.56,1.2,68.0,56.3,57.9,49.4,56.9,Pass,346.3,57.71666666666667
9993,Female,15,Yes,Quiet,7.95,2.7,30.9,47.3,39.5,41.7,42.5,Fail,270.79999999999995,45.133333333333326
7578,Male,18,Yes,Moderate,7.02,3.4,48.7,41.4,42.1,40.3,42.0,Fail,271.7,45.28333333333333
1183,Female,15,Yes,Noisy,9.25,3.2,57.2,36.5,41.2,36.3,41.8,Fail,297.2,49.53333333333333
6001,Male,16,No,Moderate,5.73,5.1,40.1,48.8,49.6,50.4,46.9,Fail,310.20000000000005,51.70000000000001
5090,Male,16,Yes,Quiet,5.94,2.0,44.3,77.6,22.2,39.2,44.2,Fail,298.4,49.73333333333333
2516,Male,17,Yes,Noisy,5.38,2.4,50.0,43.6,64.0,37.2,49.5,Fail,291.6,48.6
4122,Female,16,Yes,Moderate,7.98,5.1,28.4,44.7,22.1,30.8,32.1,Fail,243.4,40.56666666666666
5521,Female,18,Yes,Quiet,6.93,0.0,53.2,53.0,63.3,60.3,56.7,Pass,363.9,60.65
5627,Female,15,Yes,Moderate,6.34,2.0,44.5,30.7,52.1,34.6,36.4,Fail,272.5,45.41666666666666
8360,Male,15,Yes,Quiet,7.33,2.5,57.4,60.6,47.1,55.1,54.9,Pass,375.1,62.51666666666666
5872,Male,17,No,Moderate,8.27,2.0,35.2,46.5,48.3,39.3,42.7,Fail,297.0,49.5
8612,Male,16,Yes,Noisy,5.93,0.0,21.9,29.2,32.7,38.1,29.8,Fail,204.5,34.083333333333336
7727,Female,18,Yes,Moderate,6.54,1.6,64.9,58.9,60.9,64.8,63.1,Pass,379.5,63.25
5968,Male,18,Yes,Quiet,6.76,4.6,38.9,44.2,40.3,39.2,42.0,Fail,284.8,47.46666666666667
1180,Female,18,Yes,Quiet,6.87,0.1,63.4,61.3,55.1,66.4,60.8,Pass,392.9,65.48333333333333
8762,Male,17,Yes,Moderate,7.7,1.9,36.1,48.1,45.4,46.8,40.9,Fail,290.6,48.43333333333333
8235,Female,17,Yes,Noisy,8.62,1.6,38.5,44.4,42.0,48.5,43.5,Fail,289.5,48.25
2818,Male,15,No,Quiet,6.68,0.6,74.7,67.2,69.4,72.0,71.1,Pass,415.8,69.3
9964,Male,18,Yes,Moderate,7.35,0.7,42.1,38.5,40.2,45.2,39.5,Fail,267.3,44.55
8703,Male,18,Yes,Quiet,7.32,3.1,28.8,34.2,31.1,36.2,32.4,Fail,223.8,37.3
6608,Male,18,Yes,Moderate,8.11,2.6,36.7,49.7,35.5,38.7,42.4,Fail,274.90000000000003,45.81666666666667
2820,Female,16,Yes,Moderate,7.07,3.0,42.2,36.2,40.7,38.1,39.1,Fail,268.9,44.81666666666666
7535,Male,15,Yes,Moderate,7.85,2.5,45.3,41.4,48.0,54.0,46.2,Fail,312.0,52.0
2260,Male,15,Yes,Quiet,5.43,0.8,27.0,42.9,18.7,28.0,26.1,Fail,197.5,32.916666666666664
2239,Male,16,Yes,Noisy,7.2,2.6,52.8,33.1,36.4,37.4,37.9,Fail,255.7,42.61666666666667
6021,Female,16,Yes,Quiet,6.69,1.3,62.4,49.4,57.5,49.7,55.1,Pass,346.0,57.66666666666666
782,Female,15,Yes,Moderate,5.85,2.7,72.8,45.1,62.3,67.4,61.2,Pass,372.9,62.15
932,Male,18,No,Noisy,9.61,4.5,35.3,40.9,21.7,28.5,30.2,Fail,221.9,36.98333333333333
6202,Male,16,Yes,Noisy,7.36,0.0,31.7,33.1,57.0,23.1,34.2,Fail,242.3,40.38333333333333
2412,Female,18,Yes,Quiet,4.64,2.8,26.6,23.2,28.4,15.1,24.0,Fail,176.59999999999997,29.433333333333326
6997,Male,15,Yes,Quiet,6.5,5.5,40.3,35.2,33.2,34.3,35.3,Fail,250.8,41.8
9115,Male,16,Yes,Moderate,8.33,0.5,33.1,37.2,26.7,37.5,37.0,Fail,223.4,37.23333333333333
1156,Female,15,Yes,Moderate,6.84,0.9,55.8,59.2,77.2,69.9,62.8,Pass,387.00000000000006,64.50000000000001
8107,Male,18,Yes,Noisy,6.64,0.0,41.3,57.0,52.8,56.8,49.7,Fail,323.5,53.91666666666666
5805,Male,17,Yes,Moderate,5.89,2.3,34.1,50.8,45.2,47.2,44.4,Fail,278.1,46.35
4879,Male,15,Yes,Quiet,7.72,4.6,42.9,34.5,28.0,35.8,35.9,Fail,253.5,42.25
3309,Female,18,Yes,Quiet,5.05,4.6,21.7,22.7,30.5,33.2,27.3,Fail,213.8,35.63333333333333
8961,Male,17,Yes,Quiet,8.41,1.0,80.9,65.4,74.5,77.8,73.3,Pass,446.30000000000007,74.38333333333334
1702,Male,15,Yes,Moderate,5.77,1.4,19.1,41.3,32.0,32.5,26.9,Fail,208.7,34.78333333333334
2492,Female,18,Yes,Moderate,6.33,2.2,37.9,41.3,32.2,25.7,34.2,Fail,245.3,40.88333333333333
3706,Male,15,Yes,Quiet,6.62,1.1,41.5,39.9,53.2,42.1,43.0,Fail,298.3,49.71666666666667
8276,Male,15,Yes,Moderate,8.14,3.2,50.2,48.1,44.1,41.1,42.3,Fail,324.6,54.1
286,Male,18,Yes,Noisy,7.15,0.5,41.9,45.1,56.7,40.9,43.6,Fail,319.4,53.23333333333333
1608,Female,15,Yes,Moderate,7.3,2.0,42.3,51.8,45.6,53.8,46.5,Fail,323.0,53.833333333333336
6631,Female,17,Yes,Quiet,7.02,0.5,62.4,49.3,64.1,68.4,63.3,Pass,387.8,64.63333333333334
8278,Female,16,Yes,Noisy,7.99,0.9,59.4,53.3,52.6,39.8,50.4,Pass,336.2,56.03333333333333
7315,Male,16,Yes,Quiet,7.06,3.5,34.2,37.8,52.6,53.8,44.8,Fail,296.9,49.48333333333333
2252,Male,18,Yes,Moderate,6.7,0.6,34.8,34.9,45.3,48.5,40.7,Fail,276.0,46.0
7415,Male,16,Yes,Quiet,7.61,2.3,46.5,45.4,48.8,44.2,47.1,Fail,321.79999999999995,53.633333333333326
8365,Female,16,Yes,Quiet,6.65,2.3,37.4,50.2,37.4,33.1,35.7,Fail,248.1,41.35
1891,Female,17,Yes,Moderate,6.57,2.8,33.6,24.2,23.7,20.6,28.9,Fail,188.3,31.383333333333336
5062,Male,17,Yes,Quiet,8.33,2.6,50.9,57.0,62.4,42.3,50.9,Pass,329.4,54.9
6120,Male,17,Yes,Moderate,7.5,1.8,43.9,55.6,48.1,73.7,56.3,Pass,340.90000000000003,56.81666666666667
563,Male,15,Yes,Noisy,7.86,2.7,48.8,58.2,34.2,54.3,48.0,Fail,287.1,47.85
291,Male,15,Yes,Moderate,6.88,2.6,64.7,41.7,50.9,47.0,51.5,Pass,318.90000000000003,53.150000000000006
4716,Female,16,Yes,Moderate,7.73,4.1,36.5,40.8,55.0,47.9,51.4,Pass,303.20000000000005,50.53333333333334
7708,Female,18,Yes,Noisy,8.36,0.1,72.5,67.0,72.9,66.1,68.7,Pass,373.4,62.23333333333333
6349,Male,15,Yes,Moderate,6.62,1.2,76.3,76.0,81.2,82.6,82.1,Pass,465.6,77.60000000000001
169,Female,16,Yes,Quiet,5.12,3.7,53.1,60.2,63.4,46.2,52.1,Pass,366.9000000000001,61.15000000000001
267,Female,18,Yes,Noisy,6.58,1.9,37.5,37.5,29.0,34.5,37.0,Fail,264.2,44.03333333333333
4638,Female,18,Yes,Noisy,7.78,4.9,32.7,40.8,38.4,37.9,36.8,Fail,278.0,46.333333333333336
7077,Male,16,Yes,Noisy,8.86,1.5,67.0,71.2,67.1,59.5,67.9,Pass,428.19999999999993,71.36666666666666
3355,Male,16,Yes,Moderate,6.01,1.0,55.6,42.2,58.5,61.3,51.7,Pass,344.6,57.43333333333334
8279,Male,18,Yes,Moderate,6.55,3.3,63.9,60.2,60.5,53.8,58.4,Pass,360.6,60.1
315,Female,16,Yes,Moderate,7.54,1.9,56.6,48.5,46.3,48.3,49.3,Fail,330.9,55.15
6728,Female,15,Yes,Noisy,7.81,0.5,55.4,59.6,59.4,60.8,55.6,Pass,347.5,57.91666666666666
9495,Male,17,Yes,Moderate,6.27,0.9,51.2,45.4,49.8,64.6,54.4,Pass,351.4,58.56666666666666
4067,Male,15,Yes,Quiet,6.95,0.0,35.3,38.5,28.1,46.4,41.5,Fail,266.9,44.48333333333333
245,Female,15,Yes,Moderate,6.97,3.8,43.7,40.1,48.1,25.2,39.4,Fail,256.1,42.68333333333334
252,Female,16,Yes,Quiet,6.03,0.0,57.0,54.1,61.6,47.3,54.9,Pass,350.0,58.333333333333336
1111,Male,18,Yes,Quiet,6.42,1.9,57.6,52.0,58.6,64.8,58.0,Pass,369.9,61.65
4801,Male,15,Yes,Noisy,6.72,1.4,56.1,38.7,59.1,49.0,49.5,Fail,349.6,58.26666666666667
1713,Male,17,Yes,Moderate,7.5,2.0,39.7,30.0,45.1,43.0,40.4,Fail,279.5,46.583333333333336
50,Male,18,Yes,Moderate,7.73,3.0,60.9,73.1,60.8,75.5,67.6,Pass,434.3,72.38333333333333
1835,Female,17,Yes,Moderate,6.87,2.8,62.4,61.4,56.0,58.7,59.2,Pass,360.0,60.0
7896,Female,18,Yes,Moderate,6.5,2.1,40.0,47.2,43.2,50.0,46.8,Fail,297.4,49.56666666666666
3383,Male,18,Yes,Quiet,7.32,2.7,55.2,44.7,45.6,42.6,45.8,Fail,300.5,50.083333333333336
6410,Male,16,Yes,Quiet,8.55,2.9,62.5,52.8,58.2,76.8,63.5,Pass,375.8,62.63333333333333
4313,Female,16,Yes,Quiet,7.26,4.0,35.1,44.0,31.5,45.5,41.1,Fail,259.2,43.2
872,Female,16,Yes,Noisy,6.43,5.1,34.4,57.3,48.4,45.9,47.4,Fail,324.4,54.06666666666666
1254,Male,15,Yes,Moderate,6.08,3.2,38.4,45.1,40.2,36.4,37.0,Fail,289.2,48.2
8881,Female,16,Yes,Quiet,6.94,0.9,66.1,66.2,74.5,49.2,61.3,Pass,379.6,63.26666666666667
5851,Male,17,Yes,Moderate,6.14,2.1,63.8,57.6,50.0,49.5,55.4,Pass,336.40000000000003,56.06666666666667
5702,Female,15,Yes,Moderate,8.42,1.2,63.1,68.4,56.1,71.1,63.8,Pass,384.9,64.14999999999999
8103,Female,17,Yes,Moderate,7.8,3.9,26.1,33.5,46.4,41.6,33.3,Fail,256.9,42.81666666666666
2098,Female,15,Yes,Moderate,7.32,3.4,36.5,38.7,45.4,44.9,42.2,Fail,267.9,44.65
5128,Male,17,Yes,Moderate,6.34,3.1,64.2,60.7,59.7,58.5,62.0,Pass,357.1,59.51666666666667
248,Male,15,Yes,Noisy,7.24,5.5,24.2,16.6,31.9,32.5,25.9,Fail,192.7,32.11666666666667
6561,Male,18,Yes,Quiet,5.63,2.1,38.9,35.4,42.5,42.8,42.7,Fail,257.0,42.833333333333336
1339,Female,18,Yes,Quiet,9.72,1.5,60.1,54.7,56.5,56.4,56.1,Pass,344.1,57.35
